Column,Follow-Up,RMSE,MAE,R2,Err,Model
npval_50971,with_follow_up,0.3070841753348516,0.24394689376345577,0.5612518349424573,0,XGB
npval_50971,without_follow_up,0.3808213629086056,0.30748089271249357,0.34347390042661974,0,XGB
npval_50983,with_follow_up,0.9491732568684169,0.6310261038272238,0.9365209690227898,0,XGB
npval_50983,without_follow_up,1.3063389755034311,0.8069166079724683,0.8572953133185621,0,XGB
npval_50902,with_follow_up,0.9787573985761621,0.6567549426604264,0.9586675846090418,0,XGB
npval_50902,without_follow_up,1.3930492264538497,0.8711504420247056,0.9083276156450882,0,XGB
npval_51221,with_follow_up,0.5314653865667283,0.21126656843113825,0.9894768723639741,0,XGB
npval_51221,without_follow_up,0.7213209744491087,0.24587331176663527,0.9814471723818673,0,XGB
npval_50912,with_follow_up,0.15980384143939444,0.10355851858626308,0.9739850072984981,0,XGB
npval_50912,without_follow_up,0.4536774310099837,0.2831920005588709,0.7187164110404529,0,XGB
npval_50971,with_follow_up,0.25609294962803086,0.1992115917710238,0.6948624296723935,0,MAE
npval_50971,without_follow_up,0.3022656072671709,0.23423771803205276,0.5863939726578131,0,MAE
npval_50983,with_follow_up,0.775644651306847,0.4352886922540886,0.9576098546410154,0,MAE
npval_50983,without_follow_up,1.1870289808223473,0.6611563391266507,0.8821718356731407,0,MAE
npval_50902,with_follow_up,0.7949210419140046,0.46703021410074197,0.9727360575941008,0,MAE
npval_50902,without_follow_up,1.1589554935595074,0.6677151254752638,0.9365489055905342,0,MAE
npval_51221,with_follow_up,0.5233696021420217,0.19295474175338023,0.9897950270543953,0,MAE
npval_51221,without_follow_up,0.7143922846380247,0.2194563656462207,0.9818018810634701,0,MAE
npval_50912,with_follow_up,0.14728435290413014,0.09826843642881294,0.9779015150121902,0,MAE
npval_50912,without_follow_up,0.3976500256156856,0.2514513912707783,0.7839013398876206,0,MAE
